Date,Campaign Type,Ad Platform,Spends,Clicks,Cpc,Platform Conv,Deviation,Cvr,Bob Cac
2023-09-01,Brand,Bing,7723.3,2796,2.76,135,56,2.83,97.76
2023-09-01,Brand,Google,95890.09,15902,6.03,817.75,-55.25,5.49,109.84
2023-09-01,Competitors,Bing,1083.7,712,1.52,4,3,0.14,1083.7
2023-09-01,Competitors,Google,12121.72,743,16.31,0,-16,2.15,757.61
2023-09-01,Non-brand,Bing,2570.62,1294,1.99,12,5,0.54,367.23
2023-09-01,Non-brand,Google,41669.12,3742,11.14,7.15,-103.85,2.97,375.4
2023-09-01,Reactivation,Bing,1664.27,1416,1.18,1,-4,0.35,332.85
2023-09-01,Reactivation,Google,17004.24,1138,14.94,134.73,-5.27,12.3,121.46
2023-09-01,Shopping,Bing,176.27,121,1.46,1,0,0.83,176.27
2023-09-01,Shopping,Google,3095.94,590,5.25,9.05,-1.95,1.86,281.45
2023-09-02,Brand,Bing,5534.43,2362,2.34,79,23,2.37,98.83
2023-09-02,Brand,Google,121183.55,17059,7.1,811.16,-33.84,4.95,143.41
2023-09-02,Competitors,Bing,727.8,472,1.54,3,2,0.21,727.8
2023-09-02,Competitors,Google,11001.2,726,15.15,5.22,-16.78,3.03,500.05
2023-09-02,Non-brand,Bing,2320.98,1268,1.83,10,1,0.71,257.89
2023-09-02,Non-brand,Google,65481.99,5061,12.94,59.5,-71.5,2.59,499.86
2023-09-02,Reactivation,Bing,1550.82,1263,1.23,0,-1,0.08,1550.82
2023-09-02,Reactivation,Google,20201.44,1197,16.88,172.89,43.89,10.78,156.6
2023-09-02,Shopping,Bing,232.76,169,1.38,2,-1,1.78,77.59
2023-09-02,Shopping,Google,2673.93,558,4.79,13,-1,2.51,191
2023-09-03,Brand,Bing,6068.91,2182,2.78,107,45,2.84,97.89
2023-09-03,Brand,Google,145678.92,18126,8.04,867.88,-2.12,4.8,167.45
2023-09-03,Competitors,Bing,549.26,383,1.43,4,0,1.04,137.32
2023-09-03,Competitors,Google,4663.52,411,11.35,15.07,1.07,3.41,333.11
2023-09-03,Non-brand,Bing,2273.04,1275,1.78,10,6,0.31,568.26
2023-09-03,Non-brand,Google,37723.07,3583,10.53,148.76,17.76,3.66,287.96
2023-09-03,Reactivation,Bing,1610.69,1293,1.25,1,-5,0.46,268.45
2023-09-03,Reactivation,Google,21791.2,1308,16.66,203.94,43.94,12.23,136.2
2023-09-03,Shopping,Bing,210.38,137,1.54,1,0,0.73,210.38
2023-09-03,Shopping,Google,3753.62,685,5.48,14,0,2.04,268.12
2023-09-04,Brand,Bing,8004.23,2641,3.03,135,36,3.75,80.85
2023-09-04,Brand,Google,179437.12,21676,8.28,1185.18,-24.82,5.58,148.3
2023-09-04,Competitors,Bing,737.55,485,1.52,4,1,0.62,245.85
2023-09-04,Competitors,Google,3464.35,367,9.44,15.25,3.25,3.27,288.7
2023-09-04,Non-brand,Bing,2621.95,1313,2,7,1,0.46,436.99
2023-09-04,Non-brand,Google,25397.23,2745,9.25,131.64,23.64,3.93,235.16
2023-09-04,Reactivation,Bing,1682.29,1356,1.24,0,-5,0.37,336.46
2023-09-04,Reactivation,Google,28341.72,1668,16.99,277,65,12.71,133.69
2023-09-04,Shopping,Bing,189.29,140,1.35,2,0,1.43,94.65
2023-09-04,Shopping,Google,5421.4,881,6.15,21,-1,2.5,246.43
2023-09-05,Brand,Bing,9564.43,2986,3.2,136,49,2.91,109.94
2023-09-05,Brand,Google,152592.27,20234,7.54,941.18,-40.82,4.85,155.39
2023-09-05,Competitors,Bing,866.18,539,1.61,7,0,1.3,123.74
2023-09-05,Competitors,Google,4271.15,430,9.93,15.56,4.56,2.56,388.29
2023-09-05,Non-brand,Bing,3012.11,1407,2.14,14,5,0.64,334.68
2023-09-05,Non-brand,Google,25622.86,2821,9.08,122.72,17.72,3.72,244.03
2023-09-05,Reactivation,Bing,1771.07,1460,1.21,1,-4,0.34,354.21
2023-09-05,Reactivation,Google,27748.19,1516,18.3,223.5,48.5,11.54,158.56
2023-09-05,Shopping,Bing,213.67,166,1.29,3,3,0,
2023-09-05,Shopping,Google,5832.14,945,6.17,22.63,6.63,1.69,364.51
2023-09-06,Brand,Bing,10125.57,2875,3.52,104,39,2.26,155.78
2023-09-06,Brand,Google,124386.41,19345,6.43,871.17,-21.83,4.62,139.29
2023-09-06,Competitors,Bing,1119.26,644,1.74,8,1,1.09,159.89
2023-09-06,Competitors,Google,9409.98,695,13.54,32.47,8.47,3.45,392.08
2023-09-06,Non-brand,Bing,3051.38,1422,2.15,13,2,0.77,277.4
2023-09-06,Non-brand,Google,48149.16,4071,11.83,152.95,26.95,3.1,382.14
2023-09-06,Reactivation,Bing,1944.9,1601,1.21,2,-8,0.62,194.49
2023-09-06,Reactivation,Google,24500.13,1426,17.18,176.9,26.9,10.52,163.33
2023-09-06,Shopping,Bing,213.99,140,1.53,2,0,1.43,107
2023-09-06,Shopping,Google,5146.63,854,6.03,10.74,3.74,0.82,735.23
2023-09-07,Brand,Bing,10147.92,2888,3.51,113,33,2.77,126.85
2023-09-07,Brand,Google,121742.92,19247,6.33,886.88,-3.12,4.62,136.79
2023-09-07,Competitors,Bing,968.89,701,1.38,4,2,0.29,484.45
2023-09-07,Competitors,Google,6720.44,593,11.33,26.49,5.49,3.54,320.02
2023-09-07,Non-brand,Bing,2877.4,1368,2.1,15,2,0.95,221.34
2023-09-07,Non-brand,Google,35380.74,3512,10.07,139.87,13.87,3.59,280.8
2023-09-07,Reactivation,Bing,1861.73,1540,1.21,1,-15,1.04,116.36
2023-09-07,Reactivation,Google,22233.85,1327,16.75,164.35,26.35,10.4,161.11
2023-09-07,Shopping,Bing,213.14,149,1.43,0,-1,0.67,213.14
2023-09-07,Shopping,Google,3356.33,662,5.07,10.96,0.96,1.51,335.63
2023-09-08,Brand,Bing,7482.75,2498,3,108,40,2.72,110.04
2023-09-08,Brand,Google,108421.63,17559,6.17,795.12,-26.88,4.68,131.9
2023-09-08,Competitors,Bing,1113.06,763,1.46,1,0,0.13,1113.06
2023-09-08,Competitors,Google,6008.76,547,10.98,18.97,3.97,2.74,400.58
2023-09-08,Non-brand,Bing,2671.05,1316,2.03,15,6,0.68,296.78
2023-09-08,Non-brand,Google,31529.81,3080,10.24,116.49,7.49,3.54,289.26
2023-09-08,Reactivation,Bing,1769.63,1480,1.2,3,-8,0.74,160.88
2023-09-08,Reactivation,Google,17875.28,1063,16.82,124.33,-7.67,12.42,135.42
2023-09-08,Shopping,Bing,175.95,130,1.35,1,0,0.77,175.95
2023-09-08,Shopping,Google,3906.6,673,5.8,12.96,2.96,1.49,390.66
2023-09-09,Brand,Bing,6365.19,2365,2.69,93,26,2.83,95
2023-09-09,Brand,Google,111785.49,17869,6.26,927.62,-21.38,5.31,117.79
2023-09-09,Competitors,Bing,716.71,518,1.38,2,2,0,
2023-09-09,Competitors,Google,5381.65,489,11.01,19.59,5.59,2.86,384.4
2023-09-09,Non-brand,Bing,2707.59,1435,1.89,8,1,0.49,386.8
2023-09-09,Non-brand,Google,35227.32,3398,10.37,150.2,24.2,3.71,279.58
2023-09-09,Reactivation,Bing,1784.9,1478,1.21,2,-7,0.61,198.32
2023-09-09,Reactivation,Google,20694.53,1210,17.1,142,23,9.83,173.9
2023-09-09,Shopping,Bing,202.73,180,1.13,1,1,0,
2023-09-09,Shopping,Google,4312.42,726,5.94,11.47,0.47,1.52,392.04
2023-09-10,Brand,Bing,7692.36,2579,2.98,140,37,3.99,74.68
2023-09-10,Brand,Google,145547.22,22707,6.41,1218.37,-43.63,5.56,115.33
2023-09-10,Competitors,Bing,966.83,591,1.64,2,-1,0.51,322.28
2023-09-10,Competitors,Google,21979.36,1204,18.26,42.52,7.52,2.91,627.98
2023-09-10,Non-brand,Bing,2826.64,1527,1.85,8,0,0.52,353.33
2023-09-10,Non-brand,Google,72557.73,5729,12.66,188.71,20.71,2.93,431.89
2023-09-10,Reactivation,Bing,1725.31,1429,1.21,1,-5,0.42,287.55
2023-09-10,Reactivation,Google,32724.77,1779,18.4,242.98,51.98,10.74,171.33
2023-09-10,Shopping,Bing,245.44,176,1.39,2,1,0.57,245.44
2023-09-10,Shopping,Google,6163.23,1010,6.1,24.06,5.06,1.88,324.38
2023-09-11,Brand,Bing,11595.57,3611,3.21,134,44,2.49,128.84
2023-09-11,Brand,Google,165505.99,23575,7.02,1071.64,7.64,4.51,155.55
2023-09-11,Competitors,Bing,1264.63,830,1.52,8,3,0.6,252.93
2023-09-11,Competitors,Google,17071.9,967,17.65,29.13,5.13,2.48,711.33
2023-09-11,Non-brand,Bing,3193.89,1563,2.04,14,5,0.58,354.88
2023-09-11,Non-brand,Google,66086.48,5134,12.87,174.81,2.81,3.35,384.22
2023-09-11,Reactivation,Bing,1904.37,1574,1.21,1,-8,0.57,211.6
2023-09-11,Reactivation,Google,28784.19,1563,18.42,207.53,26.53,11.58,159.03
2023-09-11,Shopping,Bing,173.68,149,1.17,3,1,1.34,86.84
2023-09-11,Shopping,Google,6086.35,964,6.31,17.41,2.41,1.56,405.76
2023-09-12,Brand,Bing,12033.52,3428,3.51,160,58,2.98,117.98
2023-09-12,Brand,Google,142879.3,23750,6.02,1051.61,-37.39,4.59,131.2
2023-09-12,Competitors,Bing,1142.84,808,1.41,4,1,0.37,380.95
2023-09-12,Competitors,Google,14146.84,900,15.72,23.39,2.39,2.33,673.66
2023-09-12,Non-brand,Bing,2924.3,1519,1.93,4,2,0.13,1462.15
2023-09-12,Non-brand,Google,66868.27,5462,12.24,191.34,28.34,2.98,410.23
2023-09-12,Reactivation,Bing,1786.32,1502,1.19,0,-12,0.8,148.86
2023-09-12,Reactivation,Google,24398.7,1557,15.67,193.99,41.99,9.76,160.52
2023-09-12,Shopping,Bing,252.22,196,1.29,1,-1,1.02,126.11
2023-09-12,Shopping,Google,5294.68,871,6.08,15.05,-1.95,1.95,311.45
2023-09-13,Brand,Bing,12669.49,3363,3.77,143,38,3.12,120.66
2023-09-13,Brand,Google,129339.99,22904,5.65,1048.89,14.89,4.51,125.09
2023-09-13,Competitors,Bing,1187.06,675,1.76,2,1,0.15,1187.06
2023-09-13,Competitors,Google,13609.2,902,15.09,25.54,3.54,2.44,618.6
2023-09-13,Non-brand,Bing,3174.9,1507,2.11,13,2,0.73,288.63
2023-09-13,Non-brand,Google,60945.45,5238,11.64,171.57,2.57,3.23,360.62
2023-09-13,Reactivation,Bing,1792.28,1525,1.18,0,-8,0.52,224.04
2023-09-13,Reactivation,Google,25628.64,1708,15.01,244.82,83.82,9.43,159.18
2023-09-13,Shopping,Bing,279.77,172,1.63,1,0,0.58,279.77
2023-09-13,Shopping,Google,5314.2,850,6.25,13.6,3.6,1.18,531.42
2023-09-14,Brand,Bing,11758.52,3267,3.6,30,-75,3.21,111.99
2023-09-14,Brand,Google,129154.17,22084,5.85,958.22,18.22,4.26,137.4
2023-09-14,Competitors,Bing,1200.39,697,1.72,1,-1,0.29,600.2
2023-09-14,Competitors,Google,10661.42,808,13.19,17.7,-2.3,2.48,533.07
2023-09-14,Non-brand,Bing,3241.67,1567,2.07,1,-1,0.13,1620.84
2023-09-14,Non-brand,Google,53024.65,4622,11.47,106.8,-35.2,3.07,373.41
2023-09-14,Reactivation,Bing,1920.72,1643,1.17,1,-11,0.73,160.06
2023-09-14,Reactivation,Google,31483.11,1778,17.71,228.07,66.07,9.11,194.34
2023-09-14,Shopping,Bing,259.97,151,1.72,0,-1,0.66,259.97
2023-09-14,Shopping,Google,4718.44,796,5.93,12.76,1.76,1.38,428.95
2023-09-15,Brand,Bing,9112.93,2762,3.3,18,-68,3.11,105.96
2023-09-15,Brand,Google,108115.05,18662,5.79,847.49,7.49,4.5,128.71
2023-09-15,Competitors,Bing,1091.74,712,1.53,2,0,0.28,545.87
2023-09-15,Competitors,Google,7191.44,603,11.93,10.11,-6.89,2.82,423.03
2023-09-15,Non-brand,Bing,2814.56,1437,1.96,2,-5,0.49,402.08
2023-09-15,Non-brand,Google,38425.85,3382,11.36,44.49,-57.51,3.02,376.72
2023-09-15,Reactivation,Bing,1904.37,1605,1.19,0,-6,0.37,317.4
2023-09-15,Reactivation,Google,26003.08,1557,16.7,203.33,56.33,9.44,176.89
2023-09-15,Shopping,Bing,197.7,127,1.56,0,0,0,
2023-09-15,Shopping,Google,3733.37,652,5.73,18.96,0.96,2.76,207.41
2023-09-16,Brand,Bing,7555.48,2413,3.13,11,-55,2.74,114.48
2023-09-16,Brand,Google,108636.5,18462,5.88,870.52,22.52,4.59,128.11
2023-09-16,Competitors,Bing,938.88,573,1.64,1,-2,0.52,312.96
2023-09-16,Competitors,Google,7306.2,566,12.91,22.86,2.86,3.53,365.31
2023-09-16,Non-brand,Bing,2898.25,1482,1.96,1,-4,0.34,579.65
2023-09-16,Non-brand,Google,45080.69,3908,11.54,145.37,6.37,3.56,324.32
2023-09-16,Reactivation,Bing,1599.94,1310,1.22,1,-6,0.53,228.56
2023-09-16,Reactivation,Google,26432.47,1603,16.49,231.57,82.57,9.3,177.4
2023-09-16,Shopping,Bing,219.96,132,1.67,0,0,0,
2023-09-16,Shopping,Google,4544.73,738,6.16,13.45,2.45,1.49,413.16
2023-09-17,Brand,Bing,7578.96,2657,2.85,8,-83,3.42,83.29
2023-09-17,Brand,Google,124615.86,21155,5.89,1122.56,-12.44,5.37,109.79
2023-09-17,Competitors,Bing,1075.47,686,1.57,2,0,0.29,537.74
2023-09-17,Competitors,Google,4676.55,463,10.1,23.32,3.32,4.32,233.83
2023-09-17,Non-brand,Bing,3553.08,1895,1.87,1,-9,0.53,355.31
2023-09-17,Non-brand,Google,32803.76,3529,9.3,150.18,15.18,3.83,242.99
2023-09-17,Reactivation,Bing,1851.47,1556,1.19,0,-8,0.51,231.43
2023-09-17,Reactivation,Google,31907.59,1820,17.53,253.76,84.76,9.29,188.8
2023-09-17,Shopping,Bing,213.66,137,1.56,0,-1,0.73,213.66
2023-09-17,Shopping,Google,4618.66,818,5.65,16,3,1.59,355.28
2023-09-18,Brand,Bing,11153.3,3419,3.26,155,63,2.69,121.23
2023-09-18,Brand,Google,141079,22946,6.15,986.02,-33.98,4.45,138.31
2023-09-18,Competitors,Bing,1176.82,738,1.59,3,2,0.14,1176.82
2023-09-18,Competitors,Google,2412.99,317,7.61,12.02,6.02,1.89,402.17
